S				sentential	
Nulla fusce fames volutpat risus fringilla pretium vitae.	nu-ll-a f-u-sce fame-s volut-pat ri-sus fr-ingilla pret-i-um v-itae	m-ar-re v-az-gi v-eniz furadb-ed loz-az v-lomkorre b-l-idoan fo-dei	Marre vazgi veniz furadbed lozaz vlomkorre blidoan fodei.	S	(S (NP-SBJ (DT Nulla) (NN fusce)) (VP (VBZ fames) (NP (NP (NNS volutpat)) (PP (IN risus) (NP (QP (CD fringilla) (CD pretium)) (NNS vitae))))) (. .))
Netus morbi dis arcu amet tristique ligula ut hendrerit a vel.	n-et-us mo-r-bi dis arcu a-met tristiq-ue lig-ul-a ut h-e-ndr-erit a vel	m-i-daz n-ul-po toz elga e-nid dl-ozdokai r-okar-e ad h-imtl-il-od e fir	Midaz nulpo toz elga enid dlozdokai rokare ad himtlilod e fir.	S	(S (NP-SBJ (DT Netus) (JJ morbi) (CD dis) (NNP arcu) (NNS amet)) (VP (VBD tristique) (PP-CLR (IN ligula) (NP (NNS ut))) (NP-TMP (RBR hendrerit) (DT a) (NN vel))) (. .))
Fusce purus lorem mus mollis in sagittis nullam sapien quisque blandit habitasse bibendum pulvinar justo.	f-u-sce pu-rus l-or-em mus moll-is in sa-gittis nu-llam sa-pien quis-qu-e bland-i-t habit-asse bib-e-ndum pu-lvi-nar ju-sto	v-az-gi b-alaz r-ul-in naz nur-roz om zek-oddoz m-arren z-eboim kaoz-ka-i premt-o-d hepode-zzi po-pim-tan barfo-me-l chaz-du	Vazgi balaz rulin naz nurroz om zekoddoz marren zeboim kaozkai premtod hepodezzi popimtan barfomel chazdu.	S	(S (NP-SBJ (DT Fusce) (NNP purus) (NNP lorem) (NN mus)) (VP (VBZ mollis) (VP (VBN in) (NP (RB sagittis) (RB nullam)) (PP (IN sapien) (NP (PRP$ quisque) (NN blandit))) (PP-TMP (IN habitasse) (NP (JJ bibendum) (JJ pulvinar) (NN justo))))) (. .))
Velit netus integer vehicula semper varius neque.	veli-t n-et-us integ-er vehi-cula sem-p-er v-a-rius nequ-e	firo-d m-i-daz om-dikil fihogar-e zin-b-il f-elo-az mik-ai	Firod midaz omdikil fihogare zinbil feloaz mikai.	S	(S (NP-SBJ (DT Velit) (NN netus) (NN integer)) (VP (VBZ vehicula) (NP (CD semper) (JJ varius) (NNS neque))) (. .))
Fusce augue est.	f-u-sce au-gue es-t	v-az-gi eak-ai iz-d	Vazgi eakai izd.	S	(S (NP-SBJ (NNP Fusce) (NNP augue)) (VP (VBD est)) (. .))
Vitae purus duis suscipit sollicitudin ornare etiam varius.	v-itae pu-rus dui-s s-uscipit sollic-itudi-n orna-re e-tiam v-a-rius	fo-dei b-alaz t-aoz zazgo-bod z-urr-ogodatom ulm-eli idoe-n f-elo-az	Fodei balaz taoz zazgobod zurrogodatom ulmeli idoen feloaz.	S	(S (NP-SBJ (PRP$ Vitae) (NN purus)) (VP (VBZ duis) (ADVP (RB suscipit)) (NP-PRD (NP (NN sollicitudin)) (PP (IN ornare) (NP (JJ etiam) (NN varius))))) (. .))
Felis nulla augue euismod sem parturient adipiscing.	fe-l-is nu-ll-a au-gue e-uismod sem pa-r-tur-ient ad-ipisci-ng	vi-ro-z m-ar-re eak-ai iao-znut zin bel-dal-o-imd etobo-z-gomk	Viroz marre eakai iaoznut zin beldaloimd etobozgomk.	S	(S (NP-SBJ (PRP Felis)) (VP (VBD nulla) (NP (PRP$ augue) (NN euismod)) (PP-DIR (TO sem) (NP (NNP parturient) (NNP adipiscing)))) (. .))
Velit proin risus varius porta commodo non id maecenas dapibus.	veli-t pro-in ri-sus v-a-rius p-orta c-omm-odo n-on id mae-cenas dap-ibu-s	firo-d bl-uom loz-az f-elo-az buld-e gun-n-utu mu-m ot nei-gimez teb-o-paz	Firod bluom lozaz feloaz bulde gunnutu mum ot neigimez tebopaz.	S	(S (CC Velit) (NP-SBJ (NP (NNS proin)) (PP (IN risus) (NP (NP (JJ varius) (NNS porta)) (PP (IN commodo) (NP (NN non) (NN id)))))) (VP (VBP maecenas) (VP (VBG dapibus))) (. .))
Ipsum porta nunc.	ips-um p-orta nunc	obza-n buld-e mamg	Obzan bulde mamg.	S	(S (NP-SBJ (JJS Ipsum)) (VP (VBP porta) (ADJP-PRD (JJ nunc))) (. .))
Fames proin commodo.	fame-s pro-in c-omm-odo	v-eniz bl-uom gun-n-utu	Veniz bluom gunnutu.	S	(S (NP-SBJ (DT Fames) (NN proin)) (VP (VBD commodo)) (. .))
Donec etiam eget vivamus et ve.	d-one-c e-tiam eget vivam-us e-t v-e	tu-mi-g idoe-n ikid fofen-az i-d f-i	Tumig idoen ikid fofenaz id fi.	S	(S (NP-SBJ (DT Donec) (CD etiam) (NNS eget)) (VP (VBD vivamus) (PP-TMP (IN et) (NP (CD ve)))) (. .))
Fusce neque dictum vitae suspendisse ac tellus conubia sodales.	f-u-sce nequ-e dict-um v-itae suspendi-sse a-c t-ellus co-nubia sod-ales	v-az-gi mik-ai to-gdan fo-dei z-azbimtozzi e-g dirr-az gumap-oe zute-riz	Vazgi mikai togdan fodei zazbimtozzi eg dirraz gumapoe zuteriz.	S	(S (CC Fusce) (NP-SBJ (NP (DT neque) (NN dictum)) (PP-LOC (IN vitae) (NP (NP (NNP suspendisse) (NNP ac) (POS tellus)) (NN conubia)))) (VP (VBZ sodales)) (. .))
Etiam purus nunc auctor ut eros in habitant.	e-tiam pu-rus nunc auc-t-or ut eros in ha-bita-nt	idoe-n b-alaz mamg e-agd-ul ad iluz om hep-o-demd	Idoen balaz mamg eagdul ad iluz om hepodemd.	S	(S (NP-SBJ (PRP$ Etiam) (NN purus)) (VP (VBZ nunc) (ADVP (RB auctor)) (NP-PRD (NP (NN ut)) (PP (IN eros) (NP (JJ in) (NN habitant))))) (. .))
Morbi justo odio id cras consequat pharetra in congue nascetur dis lorem quisque.	mo-r-bi ju-sto odio id cr-as co-n-sequat p-haretra in congu-e nasc-etur dis l-or-em quis-qu-e	n-ul-po chaz-du utou ot g-lez gum-zi-kaed bhe-lidle om gu-mkai mez-gidal toz r-ul-in kaoz-ka-i	Nulpo chazdu utou ot glez gumzikaed bhelidle om gumkai mezgidal toz rulin kaozkai.	S	(S (NP-SBJ (NP (NP (NNP Morbi) (POS justo)) (VBG odio) (NN id)) (PP-LOC (IN cras) (NP (NNP consequat) (NNP pharetra)))) (VP (VBZ in) (NP-PRD (NP (NN congue)) (PP (IN nascetur) (NP (PRP$ dis) (JJ lorem) (NN quisque))))) (. .))
Magna massa.	ma-gna m-assa	n-ekme ne-zze	Nekme nezze.	S	(SBARQ (WHADVP (WRB Magna)) (FRAG (ADJP (JJ massa))) (. .))
Velit nulla aenean tellus urna mollis facilisis commodo.	veli-t nu-ll-a aen-ea-n t-ellus urna moll-is f-acilisis c-omm-odo	firo-d m-ar-re ei-mi-em dirr-az alme nur-roz vegoro-zoz gun-n-utu	Firod marre eimiem dirraz alme nurroz vegorozoz gunnutu.	S	(S (NP-SBJ (JJ Velit) (CC nulla) (NN aenean) (NNS tellus)) (VP (MD urna) (VP (VB mollis) (NP (DT facilisis) (NNS commodo)))) (. .))
Lacus etiam aptent curae felis nullam proin.	la-cu-s e-tiam ap-tent cu-ra-e fe-l-is nu-llam pro-in	r-ega-z idoe-n e-bdimd ga-le-i vi-ro-z m-arren bl-uom	Regaz idoen ebdimd galei viroz marren bluom.	S	(S (NP-SBJ (NNP Lacus) (NNP etiam) (NN aptent)) (VP (VBD curae) (NP (QP (CD felis) (CD nullam)) (NNS proin))) (. .))
Neque felis.	nequ-e fe-l-is	mik-ai vi-ro-z	Mikai viroz.	S	(S (NP-SBJ (PRP Neque)) (VP (VBZ felis)) (. .))
Vitae ipsum rutrum nisl mauris dictumst porta ultricies magnis.	v-itae ips-um ru-trum nisl mau-ris dict-umst p-orta u-ltric-ies mag-nis	fo-dei obza-n ladla-n mozr n-ealoz togd-anzd buld-e ard-logo-iz nek-moz	Fodei obzan ladlan mozr nealoz togdanzd bulde ardlogoiz nekmoz.	S	(S (NP-SBJ (NP (NNP Vitae) (NNP ipsum)) (PP-LOC (IN rutrum) (NP (NNP nisl) (NNP mauris)))) (VP (VBD dictumst) (PP-CLR (TO porta) (NP (DT ultricies) (NN magnis)))) (. .))
Class porta est.	cla-ss p-orta es-t	grez-z buld-e iz-d	Grezz bulde izd.	S	(S (NP-SBJ (NNP Class) (NNP porta)) (VP (VBD est)) (. .))
Felis augue netus.	fe-l-is au-gue n-et-us	vi-ro-z eak-ai m-i-daz	Viroz eakai midaz.	S	(S (NP-SBJ (NNP Felis)) (VP (VBD augue) (ADJP-PRD (JJ netus))) (. .))
Dolor class mus pede sed nisi consectetuer ve morbi ve magna scelerisque.	d-olo-r cla-ss mus pede sed nis-i c-onsect-etue-r v-e mo-r-bi v-e ma-gna scele-risque	tur-u-l grez-z naz biti zit mo-zo gu-mzig-didai-l f-i n-ul-po f-i n-ekme zgiril-ozkai	Turul grezz naz biti zit mozo gumzigdidail fi nulpo fi nekme zgirilozkai.	S	(S (NP-SBJ (NP (DT Dolor)) (PP (IN class) (NP (NP (PRP$ mus) (NNS pede)) (PP (IN sed) (NP (JJ nisi) (NN consectetuer) (NN ve)))))) (VP (VBP morbi) (PP-PRD-LOC (IN ve) (NP (DT magna) (NN scelerisque)))) (. .))
Curae morbi ullamcorper nibh.	cu-ra-e mo-r-bi ullam-co-r-per ni-bh	ga-le-i n-ul-po ar-reng-ulb-il m-oph	Galei nulpo arrengulbil moph.	S	(S (NP-SBJ (JJ Curae)) (VP (VBD morbi) (NP (PRP$ ullamcorper) (NNS nibh))) (. .))
Curae augue volutpat convallis pellentesque.	cu-ra-e au-gue volut-pat c-onval-lis pell-en-tesq-ue	ga-le-i eak-ai furadb-ed gum-ferro-z bi-r-rimd-izkai	Galei eakai furadbed gumferroz birrimdizkai.	S	(S (NP-SBJ (PRP Curae)) (VP (VBD augue) (ADVP-TMP (RB volutpat)) (NP-PRD (NN convallis) (NN pellentesque))) (. .))
Fusce risus.	f-u-sce ri-sus	v-az-gi loz-az	Vazgi lozaz.	S	(S (NP-SBJ (PRP Fusce)) (VP (VBD risus)) (. .))
Netus fames a urna adipiscing arcu.	n-et-us fame-s a urna ad-ipisci-ng arcu	m-i-daz v-eniz e alme etobo-z-gomk elga	Midaz veniz e alme etobozgomk elga.	S	(S-HLN (NP-SBJ (NNP Netus) (NN fames)) (VP (VBZ a) (PP-DIR (TO urna) (NP (NN adipiscing) (CD arcu)))) (. .))
Neque nulla.	nequ-e nu-ll-a	mik-ai m-ar-re	Mikai marre.	S	(S (NP-SBJ (NNS Neque)) (VP (VBD nulla)) (. .))
Netus magna.	n-et-us ma-gna	m-i-daz n-ekme	Midaz nekme.	S	(S (NP-SBJ (NNS Netus)) (VP (VBD magna)) (. .))
Metus lacus.	m-e-tus la-cu-s	n-id-az r-ega-z	Nidaz regaz.	S	(S (NP-SBJ (NN Metus)) (VP (VBZ lacus)) (. .))
Neque class nam tempus rhoncus ve ac erat maecenas.	nequ-e cla-ss nam tem-p-us rh-o-ncus v-e a-c erat mae-cenas	mik-ai grez-z men di-nba-z lhumg-a-z f-i e-g iled nei-gimez	Mikai grezz men dinbaz lhumgaz fi eg iled neigimez.	S	(S (CC Neque) (NP-TTL-SBJ (NNP class) (NNPS nam)) (VP (VBD tempus) (PP-LOC (IN rhoncus) (NP (QP (CD ve) (IN ac) (CD erat)) (NNS maecenas)))) (. .))
Lacus curae a ligula curae in congue ipsum ullamcorper cum amet at nam suspendisse rhoncus sed.	la-cu-s cu-ra-e a lig-ul-a cu-ra-e in congu-e ips-um ullam-co-r-per cum a-met at nam suspendi-sse rh-o-ncus sed	r-ega-z ga-le-i e r-okar-e ga-le-i om gu-mkai obza-n ar-reng-ulb-il gan e-nid ed men z-azbimtozzi lhumg-a-z zit	Regaz galei e rokare galei om gumkai obzan arrengulbil gan enid ed men zazbimtozzi lhumgaz zit.	S	(S (NP-SBJ (NNP Lacus)) (VP (VBZ curae) (VP (VBN a) (NP (NP (JJ ligula) (NNS curae)) (PP (IN in) (NP (JJ congue) (NNS ipsum)))) (PP-TMP (IN ullamcorper) (NP (JJ cum) (NNS amet))) (PP-CLR (IN at) (NP (NP (JJR nam)) (PP (IN suspendisse) (NP (NN rhoncus) (NN sed))))))) (. .))
Velit dolor natoque vel eu luctus et vehicula nisl tellus.	veli-t d-olo-r natoqu-e vel eu lu-ctus e-t vehi-cula nisl t-ellus	firo-d tur-u-l medu-kai fir ia ragda-z i-d fihogar-e mozr dirr-az	Firod turul medukai fir ia ragdaz id fihogare mozr dirraz.	S	(S (NP-SBJ (DT Velit) (NN dolor)) (VP (VBZ natoque) (VP (VBN vel) (NP (DT eu) (NN luctus) (NNS et)) (PP-CLR (IN vehicula) (NP (NN nisl) (NNS tellus))))) (. .))
Vitae proin euismod curabitur vehicula proin a quis et.	v-itae pro-in e-uismod cura-b-i-tur vehi-cula pro-in a quis e-t	fo-dei bl-uom iao-znut galep-o-da-l fihogar-e bl-uom e kaoz i-d	Fodei bluom iaoznut galepodal fihogare bluom e kaoz id.	S	(S (CC Vitae) (NP-SBJ (NP (DT proin) (NN euismod)) (PP-LOC (IN curabitur) (NP (NP (NNP vehicula) (NNP proin) (POS a)) (NN quis)))) (VP (VBZ et)) (. .))
Neque massa ridiculus.	nequ-e m-assa ridicu-lu-s	mik-ai ne-zze l-oto-garaz	Mikai nezze lotogaraz.	S	(S (RB Neque) (NP-SBJ (PRP massa)) (VP (VBZ ridiculus)) (. .))
Metus ipsum.	m-e-tus ips-um	n-id-az obza-n	Nidaz obzan.	S	(S (NP-SBJ (PRP Metus)) (VP (VBD ipsum)) (. .))
Risus etiam arcu aliquam imperdiet pede.	ri-sus e-tiam arcu a-liq-uam imper-d-ie-t pede	loz-az idoe-n elga ero-kae-n onbi-lto-i-d biti	Lozaz idoen elga erokaen onbiltoid biti.	S	(S (NP-SBJ (EX Risus)) (VP (VBD etiam) (NP-PRD (JJ arcu) (NN aliquam) (NN imperdiet) (NNS pede))) (. .))
Curae lorem sapien parturient neque.	cu-ra-e l-or-em sa-pien pa-r-tur-ient nequ-e	ga-le-i r-ul-in z-eboim bel-dal-o-imd mik-ai	Galei rulin zeboim beldaloimd mikai.	S	(S (NP-SBJ (NNP Curae) (NNP lorem)) (VP (VBZ sapien) (NP (JJ parturient) (NNS neque))) (. .))
Netus augue auctor pede ad diam.	n-et-us au-gue auc-t-or pede a-d d-iam	m-i-daz eak-ai e-agd-ul biti e-t to-en	Midaz eakai eagdul biti et toen.	S	(S (NP-SBJ (PRP Netus)) (VP (VBD augue) (NP-EXT (CD auctor)) (PP-DIR (TO pede) (NP (QP (CD ad) (CD diam))))) (. .))
Ipsum netus.	ips-um n-et-us	obza-n m-i-daz	Obzan midaz.	S	(S (NP-SBJ (NNS Ipsum)) (VP (VBD netus)) (. .))
Donec velit fermentum torquent mauris suscipit dignissim cras leo commodo ad.	d-one-c veli-t ferm-e-ntum torquen-t mau-ris s-uscipit di-gni-ssi-m cr-as leo c-omm-odo a-d	tu-mi-g firo-d v-ilnimd-an dulka-imd n-ealoz zazgo-bod t-okm-o-zzon g-lez riu gun-n-utu e-t	Tumig firod vilnimdan dulkaimd nealoz zazgobod tokmozzon glez riu gunnutu et.	S	(S (NP-SBJ (NNP Donec) (NNP velit)) (VP (VBZ fermentum) (NP (NP (CD torquent)) (PP (IN mauris) (NP (NP (NNP suscipit) (NNP dignissim) (POS cras)) (CD leo) (NN commodo) (NNS ad))))) (. .))
Porta nulla risus euismod dignissim erat cum sollicitudin cursus porta ligula aenean.	p-orta nu-ll-a ri-sus e-uismod di-gni-ssi-m erat cum sollic-itudi-n curs-us p-orta lig-ul-a aen-ea-n	buld-e m-ar-re loz-az iao-znut t-okm-o-zzon iled gan z-urr-ogodatom g-alzaz buld-e r-okar-e ei-mi-em	Bulde marre lozaz iaoznut tokmozzon iled gan zurrogodatom galzaz bulde rokare eimiem.	S	(S (NP-SBJ (PRP Porta)) (VP (VBD nulla) (ADVP-TMP (RB risus)) (NP-PRD (NP (NN euismod)) (PP (IN dignissim) (NP (NP (DT erat) (NN cum) (POS sollicitudin)) (NNP cursus) (NNP porta) (NNP ligula) (NN aenean))))) (. .))
Ipsum purus quam ad etiam.	ips-um pu-rus qua-m a-d e-tiam	obza-n b-alaz k-aen e-t idoe-n	Obzan balaz kaen et idoen.	S	(S (NP-SBJ (PRP Ipsum)) (VP (VBP purus) (NP (NNS quam) (CC ad) (NNS etiam))) (. .))
Donec massa nec quam dui vitae nulla.	d-one-c m-assa nec qua-m dui v-itae nu-ll-a	tu-mi-g ne-zze mig k-aen tao fo-dei m-ar-re	Tumig nezze mig kaen tao fodei marre.	S	(S (NP-SBJ (DT Donec) (NN massa)) (ADVP (RB nec)) (VP (VBD quam) (NP (DT dui) (JJ vitae) (NN nulla))) (. .))
Fames metus magna risus nam eros.	fame-s m-e-tus ma-gna ri-sus nam eros	v-eniz n-id-az n-ekme loz-az men iluz	Veniz nidaz nekme lozaz men iluz.	S	(S (NP-SBJ (DT Fames) (NNP metus)) (VP (VBZ magna) (PP-CLR (TO risus) (NP (DT nam) (NN eros)))) (. .))
Netus etiam magnis eu praesent cubilia hendrerit urna diam turpis mollis.	n-et-us e-tiam mag-nis eu pra-esent c-ubili-a h-e-ndr-erit urna d-iam turp-is moll-is	m-i-daz idoe-n nek-moz ia bleizi-md ga-por-oe h-imtl-il-od alme to-en d-alboz nur-roz	Midaz idoen nekmoz ia bleizimd gaporoe himtlilod alme toen dalboz nurroz.	S	(S (NP-SBJ (NP (DT Netus) (NN etiam)) (PP (IN magnis) (NP (NNP eu) (NNP praesent)))) (VP (VBZ cubilia) (NP-PRD (NP (DT hendrerit) (NN urna)) (PP (IN diam) (NP (DT turpis) (NN mollis))))) (. .))
Metus magna nostra class senectus nunc duis interdum scelerisque pulvinar ultricies.	m-e-tus ma-gna no-s-tra cla-ss sen-ec-tus nunc dui-s inter-dum scele-risque pu-lvi-nar u-ltric-ies	n-id-az n-ekme muz-dl-e grez-z zi-migda-z mamg t-aoz omdilt-an zgiril-ozkai barfo-me-l ard-logo-iz	Nidaz nekme muzdle grezz zimigdaz mamg taoz omdiltan zgirilozkai barfomel ardlogoiz.	S	(S (NP-SBJ (NNP Metus) (NNP magna)) (VP (VBD nostra) (NP-PRD (NP (NN class) (NN senectus) (NN nunc)) (PP (IN duis) (NP (DT interdum) (NN scelerisque) (NN pulvinar) (NN ultricies))))) (. .))
Netus etiam ornare lorem.	n-et-us e-tiam orna-re l-or-em	m-i-daz idoe-n ulm-eli r-ul-in	Midaz idoen ulmeli rulin.	S	(S (ADVP-TMP (RB Netus)) (NP-SBJ (EX etiam)) (VP (VBP ornare) (NP-PRD (DT lorem))) (. .))
Metus proin purus.	m-e-tus pro-in pu-rus	n-id-az bl-uom b-alaz	Nidaz bluom balaz.	S	(S (RB Metus) (NP-SBJ (PRP proin)) (VP (VBZ purus)) (. .))
Velit lorem.	veli-t l-or-em	firo-d r-ul-in	Firod rulin.	S	(S (NP-SBJ (PRP Velit)) (VP (VBD lorem)) (. .))
Curae fames platea.	cu-ra-e fame-s plat-e-a	ga-le-i v-eniz br-e-die	Galei veniz bredie.	S	(S (NP-SBJ (DT Curae) (NN fames)) (VP (VBD platea)) (. .))
Risus neque.	ri-sus nequ-e	loz-az mik-ai	Lozaz mikai.	S	(S (NP-SBJ (NNS Risus)) (VP (VBD neque)) (. .))
Fames nulla orci lorem integer orci urna habitasse eu scelerisque in dictum eget.	fame-s nu-ll-a o-rci l-or-em integ-er o-rci urna habit-asse eu scele-risque in dict-um eget	v-eniz m-ar-re ul-go r-ul-in om-dikil ul-go alme hepode-zzi ia zgiril-ozkai om to-gdan ikid	Veniz marre ulgo rulin omdikil ulgo alme hepodezzi ia zgirilozkai om togdan ikid.	S	(S (CC Fames) (NP-SBJ (NP (NP (DT nulla) (NN orci) (POS lorem)) (NN integer)) (PP (IN orci) (NP (DT urna) (JJ habitasse) (NN eu) (NN scelerisque)))) (VP (VBZ in) (NP (JJ dictum) (NNS eget))) (. .))
Etiam porta cubilia arcu ad massa sociosqu fusce morbi nibh aenean non.	e-tiam p-orta c-ubili-a arcu a-d m-assa so-ciosqu f-u-sce mo-r-bi ni-bh aen-ea-n n-on	idoe-n buld-e ga-por-oe elga e-t ne-zze z-ugouzka v-az-gi n-ul-po m-oph ei-mi-em mu-m	Idoen bulde gaporoe elga et nezze zugouzka vazgi nulpo moph eimiem mum.	S	(S (NP-SBJ (NNP Etiam) (NNP porta)) (ADVP (RB cubilia)) (VP (VBD arcu) (SBAR (IN ad) (S (NP-SBJ (JJ massa) (NNS sociosqu)) (ADVP (RB fusce)) (VP (VBN morbi) (NP (NNP nibh) (NNP aenean) (NNP non)))))) (. .))
Justo lacus tempor tellus id interdum commodo at dui.	ju-sto la-cu-s tem-por t-ellus id inter-dum c-omm-odo at dui	chaz-du r-ega-z din-bul dirr-az ot omdilt-an gun-n-utu ed tao	CHazdu regaz dinbul dirraz ot omdiltan gunnutu ed tao.	S	(S-HLN (NP-SBJ (NP (DT Justo) (NN lacus)) (PP (IN tempor) (NP (JJ tellus) (JJ id) (NNS interdum)))) (VP (VBZ commodo) (NP (DT at) (NN dui))) (. .))
Purus fames non metus tristique convallis massa et etiam scelerisque id sociis dapibus erat.	pu-rus fame-s n-on m-e-tus tristiq-ue c-onval-lis m-assa e-t e-tiam scele-risque id s-ociis dap-ibu-s erat	b-alaz v-eniz mu-m n-id-az dl-ozdokai gum-ferro-z ne-zze i-d idoe-n zgiril-ozkai ot zug-ooz teb-o-paz iled	Balaz veniz mum nidaz dlozdokai gumferroz nezze id idoen zgirilozkai ot zugooz tebopaz iled.	S	(S (NP-SBJ (DT Purus) (NN fames)) (VP (VBD non) (NP (NP (DT metus) (NN tristique)) (PP-DIR (IN convallis) (NP (DT massa) (NN et) (CC etiam) (NN scelerisque) (NN id)))) (PP-TMP (IN sociis) (NP (NNP dapibus) (CD erat)))) (. .))
Lorem netus eros a justo potenti at dolor.	l-or-em n-et-us eros a ju-sto p-otenti at d-olo-r	r-ul-in m-i-daz iluz e chaz-du budimd-o ed tur-u-l	Rulin midaz iluz e chazdu budimdo ed turul.	S	(S (ADVP-TMP (RB Lorem)) (NP-SBJ (PRP netus)) (VP (VBD eros) (NP-PRD (NP (RB a) (NN justo)) (PP (IN potenti) (NP (NNP at) (NNP dolor))))) (. .))
Class vitae.	cla-ss v-itae	grez-z fo-dei	Grezz fodei.	S	(S (NP-SBJ (PRP Class)) (VP (VBZ vitae)) (. .))
Purus porta nullam at commodo.	pu-rus p-orta nu-llam at c-omm-odo	b-alaz buld-e m-arren ed gun-n-utu	Balaz bulde marren ed gunnutu.	S	(S (NP-SBJ (DT Purus)) (VP (VBD porta) (PP-DIR (IN nullam) (NP (NNP at) (NNP commodo)))) (. .))
Curae augue urna ullamcorper.	cu-ra-e au-gue urna ullam-co-r-per	ga-le-i eak-ai alme ar-reng-ulb-il	Galei eakai alme arrengulbil.	S	(S (CC Curae) (NP-SBJ (NNS augue)) (VP (VBP urna) (ADJP-PRD (JJ ullamcorper))) (. .))
Magna velit sagittis enim.	ma-gna veli-t sa-gittis enim	n-ekme firo-d zek-oddoz imon	Nekme firod zekoddoz imon.	S	(S (NP-SBJ (NN Magna)) (VP (VBZ velit) (NP (DT sagittis) (NNS enim))) (. .))
Class porta nullam pulvinar cras quisque eget parturient nam etiam.	cla-ss p-orta nu-llam pu-lvi-nar cr-as quis-qu-e eget pa-r-tur-ient nam e-tiam	grez-z buld-e m-arren barfo-me-l g-lez kaoz-ka-i ikid bel-dal-o-imd men idoe-n	Grezz bulde marren barfomel glez kaozkai ikid beldaloimd men idoen.	S	(S (NP-SBJ (NNS Class)) (VP (VBP porta) (S (NP-SBJ (DT nullam)) (NP-PRD (DT pulvinar) (NN cras) (SBAR (IN quisque) (S (NP-SBJ (JJ eget) (NNS parturient)) (VP (VBP nam) (VP (VBG etiam)))))))) (. .))
Purus ipsum nunc eleifend curae netus mus morbi adipiscing habitant.	pu-rus ips-um nunc elei-f-end cu-ra-e n-et-us mus mo-r-bi ad-ipisci-ng ha-bita-nt	b-alaz obza-n mamg iri-o-vimt ga-le-i m-i-daz naz n-ul-po etobo-z-gomk hep-o-demd	Balaz obzan mamg iriovimt galei midaz naz nulpo etobozgomk hepodemd.	S	(S (NP-SBJ (NP (ADJP (NNP Purus) (JJ ipsum)) (NNP nunc))) (VP (VBZ eleifend) (NP-PRD (DT curae) (NN netus) (CC mus) (JJ morbi) (NNS adipiscing) (NN habitant))) (. .))
Nulla fusce justo per vestibulum semper lorem placerat.	nu-ll-a f-u-sce ju-sto p-er vest-ibul-um sem-p-er l-or-em pl-ace-rat	m-ar-re v-az-gi chaz-du bi-l fizdop-ara-n zin-b-il r-ul-in b-regi-led	Marre vazgi chazdu bil fizdoparan zinbil rulin bregiled.	S	(S (NP-SBJ (PRP Nulla)) (VP (VBD fusce) (PP-CLR (IN justo) (NP (NN per))) (PP-TMP (IN vestibulum) (NP (DT semper) (CD lorem) (NN placerat)))) (. .))
Massa porta auctor habitasse facilisis eget eni netus adipiscing pharetra justo.	m-assa p-orta auc-t-or habit-asse f-acilisis eget eni n-et-us ad-ipisci-ng p-haretra ju-sto	ne-zze buld-e e-agd-ul hepode-zzi vegoro-zoz ikid imo m-i-daz etobo-z-gomk bhe-lidle chaz-du	Nezze bulde eagdul hepodezzi vegorozoz ikid imo midaz etobozgomk bhelidle chazdu.	S	(S (NP-SBJ (NNP Massa) (NNP porta)) (VP (VBD auctor) (NP-PRD (NP (NN habitasse) (NN facilisis) (NN eget)) (PP (IN eni) (NP (DT netus) (NN adipiscing) (NN pharetra) (NN justo))))) (. .))
Lacus massa vel tellus integer elit platea natoque tellus neque.	la-cu-s m-assa vel t-ellus integ-er elit plat-e-a natoqu-e t-ellus nequ-e	r-ega-z ne-zze fir dirr-az om-dikil irod br-e-die medu-kai dirr-az mik-ai	Regaz nezze fir dirraz omdikil irod bredie medukai dirraz mikai.	S	(S (NP-SBJ (DT Lacus) (NN massa)) (VP (VBD vel) (PP-DIR (TO tellus) (NP (NP (NNS integer)) (PP-DIR (IN elit) (NP (NP (NNP platea)) (CC natoque) (NP (NNP tellus) (NNP neque))))))) (. .))
Magna purus diam sapien mauris proin id tortor eleifend pulvinar aliquet duis cras.	ma-gna pu-rus d-iam sa-pien mau-ris pro-in id tort-or elei-f-end pu-lvi-nar a-l-iquet dui-s cr-as	n-ekme b-alaz to-en z-eboim n-ealoz bl-uom ot dul-dul iri-o-vimt barfo-me-l eroka-i-d t-aoz g-lez	Nekme balaz toen zeboim nealoz bluom ot duldul iriovimt barfomel erokaid taoz glez.	S	(S (NP-SBJ (JJ Magna) (NNPS purus)) (VP (VBP diam) (NP (DT sapien) (NNP mauris) (NN proin)) (PP-CLR (IN id) (NP (NP (DT tortor) (JJ eleifend) (NN pulvinar)) (PP (TO aliquet) (NP (JJ duis) (NN cras)))))) (. .))
Vitae fames.	v-itae fame-s	fo-dei v-eniz	Fodei veniz.	S	(S (NP-SBJ (PRP Vitae)) (VP (VBZ fames)) (. .))
Lorem purus.	l-or-em pu-rus	r-ul-in b-alaz	Rulin balaz.	S	(S (NP-SBJ (PRP Lorem)) (VP (VBZ purus)) (. .))
