S				sentential	
Felis massa sit parturient ve rutrum egestas cubilia duis platea.	f-elis mass-a s-it partu-rient v-e rutr-u-m eg-es-tas cubi-lia duis p-latea	viro-z ne-zze z-od beld-aloimd f-i ladl-a-n iki-z-dez ga-poroe taoz bred-ie	Viroz nezze zod beldaloimd fi ladlan ikizdez gaporoe taoz bredie.	S	(S (NP-SBJ (NP (NNS Felis)) (PP (IN massa) (NP (DT sit) (CD parturient) (JJ ve) (NNS rutrum)))) (VP (VBP egestas) (NP (QP (CD cubilia) (CD duis)) (NNS platea))) (. .))
Ipsum fusce volutpat at ullamcorper pede.	ips-u-m fus-ce v-olutpat a-t ullamcor-p-e-r pede	o-bza-n vaz-gi furad-bed e-d a-rr-e-ngulbil biti	Obzan vazgi furadbed ed arrengulbil biti.	S	(S (NP-SBJ (NNP Ipsum) (NNP fusce)) (VP (VBD volutpat) (PP-CLR (TO at) (NP (DT ullamcorper) (NN pede)))) (. .))
Fames dolor.	fam-es d-o-lor	ve-niz t-u-rul	Veniz turul.	S	(S (NP-SBJ (NN Fames)) (VP (VBZ dolor)) (. .))
Lorem fames scelerisque sem.	lor-e-m fam-es sceleris-q-u-e sem	ru-l-in ve-niz zgi-r-ilozk-ai zin	Rulin veniz zgirilozkai zin.	S	(S (NP-SBJ (NN Lorem) (NNS fames)) (VP (VBD scelerisque) (ADVP-PRD (RB sem))) (. .))
Augue morbi velit blandit in tempus a.	a-ug-ue m-orbi ve-l-it bl-and-it i-n t-em-pus a	eak-a-i nulp-o f-iro-d pr-emto-d o-m dinb-a-z e	Eakai nulpo firod premtod om dinbaz e.	S	(S (NP-SBJ (DT Augue) (NN morbi)) (ADVP (RB velit)) (VP (VBD blandit) (NP (DT in) (JJ tempus) (NN a))) (. .))
Proin fusce laoreet varius mattis.	pro-i-n fus-ce laore-e-t va-riu-s ma-tti-s	b-l-uom vaz-gi re-uli-id fel-o-az n-edd-oz	Bluom vazgi reuliid feloaz neddoz.	S	(S (NP-TTL-SBJ (NNP Proin) (NNP fusce)) (VP (VBD laoreet) (PP-LOC (IN varius) (NP (CD mattis)))) (. .))
Dolor nulla hac augue metus sit nisl pede duis rhoncus ad risus ante hymenaeos.	d-o-lor nu-lla h-ac a-ug-ue m-etus s-it n-isl pede duis rho-ncus ad r-isus ant-e hy-mena-eo-s	t-u-rul marr-e he-g eak-a-i ni-daz z-od mo-zr biti taoz lhumga-z et loza-z em-di h-wni-mei-uz	Turul marre heg eakai nidaz zod mozr biti taoz lhumgaz et lozaz emdi hwnimeiuz.	S	(S (NP-SBJ (DT Dolor) (NN nulla)) (VP (VBD hac) (NP (NP (DT augue) (NN metus)) (PP-DIR (IN sit) (NP (DT nisl) (NN pede) (CC duis) (NN rhoncus) (NN ad)))) (PP-TMP (IN risus) (NP (NNP ante) (CD hymenaeos)))) (. .))
Fames netus per duis hac vitae primis.	fam-es net-u-s pe-r duis h-ac v-it-ae prim-is	ve-niz mi-d-az bi-l taoz he-g f-ode-i bl-onoz	Veniz midaz bil taoz heg fodei blonoz.	S	(S (NP-SBJ (DT Fames) (NN netus)) (ADVP (RB per)) (VP (VBD duis) (NP (DT hac) (JJ vitae) (NN primis))) (. .))
Lacus fames vel amet nibh nascetur lobortis nulla duis.	l-a-cus fam-es ve-l amet n-ibh nasc-etur lob-o-rtis nu-lla duis	r-ega-z ve-niz f-ir enid mop-h m-ezgidal rup-u-ldoz marr-e taoz	Regaz veniz fir enid moph mezgidal rupuldoz marre taoz.	S	(S (NP-SBJ (DT Lacus) (JJ fames)) (VP (VBZ vel) (VP (VBN amet) (NP (NP (DT nibh) (NN nascetur)) (PP (IN lobortis) (NP (JJ nulla) (NNS duis)))))) (. .))
Felis risus dis donec hac.	f-elis r-isus di-s d-one-c h-ac	viro-z loza-z t-oz t-um-ig he-g	Viroz lozaz toz tumig heg.	S	(S (NP-SBJ (PRP Felis)) (VP (VBP risus) (PP-CLR (IN dis) (NP (DT donec) (NN hac)))) (. .))
Porta dolor risus congue.	port-a d-o-lor r-isus co-ngu-e	b-ulde t-u-rul loza-z g-umka-i	Bulde turul lozaz gumkai.	S	(S (ADVP-TMP (RB Porta)) (NP-SBJ (EX dolor)) (VP (VBP risus) (NP-PRD (DT congue))) (. .))
Metus vitae.	m-etus v-it-ae	ni-daz f-ode-i	Nidaz fodei.	S	(SBARQ (WHADVP (WRB Metus)) (FRAG (ADJP (JJ vitae))) (. .))
Netus proin lacinia.	net-u-s pro-i-n l-ac-inia	mi-d-az b-l-uom rego-mo-e	Midaz bluom regomoe.	S	(S (NP-SBJ (NNP Netus)) (VP (VBD proin) (ADJP-PRD (JJ lacinia))) (. .))
Augue donec litora morbi eu class pharetra adipiscing varius porta primis.	a-ug-ue d-one-c li-tor-a m-orbi e-u clas-s phare-tr-a a-dipis-cing va-riu-s port-a prim-is	eak-a-i t-um-ig ro-du-le nulp-o i-a gre-zz b-h-elidle etoboz-gom-k fel-o-az b-ulde bl-onoz	Eakai tumig rodule nulpo ia grezz bhelidle etobozgomk feloaz bulde blonoz.	S	(S (NP-SBJ (NNP Augue) (NNP donec)) (VP (VBZ litora) (NP (NP (CD morbi)) (PP (IN eu) (NP (NP (NNP class) (NNP pharetra) (POS adipiscing)) (CD varius) (NN porta) (NNS primis))))) (. .))
Augue nulla cubilia eni at lacinia nibh at class dignissim fermentum.	a-ug-ue nu-lla cubi-lia eni a-t l-ac-inia n-ibh a-t clas-s dig-n-issim ferm-e-n-tum	eak-a-i marr-e ga-poroe imo e-d rego-mo-e mop-h e-d gre-zz tokm-ozz-on vil-nimd-a-n	Eakai marre gaporoe imo ed regomoe moph ed grezz tokmozzon vilnimdan.	S	(S (NP-SBJ (NNP Augue) (NNP nulla)) (VP (VBZ cubilia) (NP (NP (CD eni)) (PP (IN at) (NP (NP (NNP lacinia) (NNP nibh) (POS at)) (CD class) (NN dignissim) (NNS fermentum))))) (. .))
Purus lacus metus mus enim nullam tellus nam.	pu-rus l-a-cus m-etus m-us enim nulla-m tellu-s n-am	ba-laz r-ega-z ni-daz na-z imon ma-rren d-irraz m-en	Balaz regaz nidaz naz imon marren dirraz men.	S	(S (NP-SBJ (DT Purus) (NN lacus)) (VP (VBZ metus) (NP (NP (NNS mus)) (PP (IN enim) (NP (QP (CD nullam) (CD tellus)) (NNS nam))))) (. .))
Purus velit class risus.	pu-rus ve-l-it clas-s r-isus	ba-laz f-iro-d gre-zz loza-z	Balaz firod grezz lozaz.	S	(S (CC Purus) (NP-SBJ (NNS velit)) (VP (VBP class) (ADJP-PRD (JJ risus))) (. .))
Nulla ipsum cubilia nam praesent dapibus montes amet vivamus ac.	nu-lla ips-u-m cubi-lia n-am pra-es-ent d-apibus mo-nte-s amet vivam-us ac	marr-e o-bza-n ga-poroe m-en blei-zim-d te-bopaz n-um-diz enid f-ofenaz eg	Marre obzan gaporoe men bleizimd tebopaz numdiz enid fofenaz eg.	S	(S (NP-SBJ (DT Nulla) (NN ipsum)) (VP (VBD cubilia) (PP-DIR (TO nam) (NP (NP (NNS praesent)) (PP-DIR (IN dapibus) (NP (NP (NNP montes)) (CC amet) (NP (NNP vivamus) (NNP ac))))))) (. .))
Massa class a sapien erat quam ultricies platea eu pulvinar justo nisl ultrices.	mass-a clas-s a sa-pien era-t quam ult-ri-ci-es p-latea e-u pulv-inar jus-to n-isl ul-tri-ces	ne-zze gre-zz e z-eboim i-led kaen ard-l-og-oiz bred-ie i-a barfo-mel cha-zdu mo-zr a-rdl-ogiz	Nezze grezz e zeboim iled kaen ardlogoiz bredie ia barfomel chazdu mozr ardlogiz.	S	(S (NP-SBJ (DT Massa) (DT class) (NNS a)) (VP (VP (VBD sapien) (PP-PRD (IN erat) (NP (JJ quam) (NNS ultricies)))) (CC platea) (VP (VBD eu) (NP (DT pulvinar) (NN justo) (CC nisl) (NN ultrices)))) (. .))
Fusce ipsum.	fus-ce ips-u-m	vaz-gi o-bza-n	Vazgi obzan.	S	(S (NP-SBJ (PRP Fusce)) (VP (VBD ipsum)) (. .))
Lacus fusce nascetur tincidunt aenean faucibus donec consequat suscipit tellus maecenas.	l-a-cus fus-ce nasc-etur ti-ncidunt a-ene-an faucibu-s d-one-c conse-q-uat susci-pit tellu-s mae-cen-as	r-ega-z vaz-gi m-ezgidal domg-otamd eim-i-em ve-agopaz t-um-ig gumzika-e-d zazgob-od d-irraz n-eig-imez	Regaz vazgi mezgidal domgotamd eimiem veagopaz tumig gumzikaed zazgobod dirraz neigimez.	S	(S (NP-SBJ (NNP Lacus) (NNP fusce)) (VP (VBD nascetur) (NP-PRD (NP (NN tincidunt) (NN aenean) (NN faucibus)) (PP (IN donec) (NP (DT consequat) (NN suscipit) (NN tellus) (NN maecenas))))) (. .))
Class etiam.	clas-s eti-am	gre-zz id-oen	Grezz idoen.	S	(S (NP-SBJ (NN Class)) (VP (VBD etiam)) (. .))
Purus proin ornare adipiscing lorem.	pu-rus pro-i-n or-nare a-dipis-cing lor-e-m	ba-laz b-l-uom ul-meli etoboz-gom-k ru-l-in	Balaz bluom ulmeli etobozgomk rulin.	S	(S (NP-SBJ (DT Purus)) (VP (VBD proin) (PP-DIR (IN ornare) (NP (NNP adipiscing) (NNP lorem)))) (. .))
Vitae ipsum mollis class elementum dis ante massa.	v-it-ae ips-u-m m-olli-s clas-s element-um di-s ant-e mass-a	f-ode-i o-bza-n nu-r-roz gre-zz irinimd-an t-oz em-di ne-zze	Fodei obzan nurroz grezz irinimdan toz emdi nezze.	S	(S (ADVP-TMP (RB Vitae)) (NP-SBJ (PRP ipsum)) (VP (VBD mollis) (NP-PRD (NP (RB class) (NN elementum)) (PP (IN dis) (NP (NNP ante) (NNP massa))))) (. .))
Massa risus a euismod.	mass-a r-isus a eu-i-smod	ne-zze loza-z e iaoz-nu-t	Nezze lozaz e iaoznut.	S	(S (CC Massa) (NP-SBJ (DT risus) (NN a)) (VP (VBD euismod)) (. .))
Nulla augue semper nec ante sociosqu fusce urna aliquam eget egestas mi per fermentum.	nu-lla a-ug-ue se-mpe-r ne-c ant-e so-cios-qu fus-ce u-rna aliq-u-am eget eg-es-tas m-i pe-r ferm-e-n-tum	marr-e eak-a-i zi-n-bil m-ig em-di z-ugo-uzka vaz-gi alm-e ero-kae-n ikid iki-z-dez n-o bi-l vil-nimd-a-n	Marre eakai zinbil mig emdi zugouzka vazgi alme erokaen ikid ikizdez no bil vilnimdan.	S	(S (NP-SBJ (PRP$ Nulla) (NN augue)) (VP (VBD semper) (ADVP-CLR (RB nec)) (PP-DIR (TO ante) (NP (CD sociosqu) (NN fusce)) (PP-TMP (IN urna) (NP (NNP aliquam)))) (PP-DIR (IN eget) (NP (CD egestas) (NN mi)) (PP-TMP (IN per) (NP (NNP fermentum))))) (. .))
Donec class.	d-one-c clas-s	t-um-ig gre-zz	Tumig grezz.	S	(S (NP-SBJ (PRP Donec)) (VP (VBZ class)) (. .))
Neque etiam dictum id vehicula arcu pharetra torquent et condimentum pede nisl.	ne-que eti-am dic-tum id v-ehicula arcu phare-tr-a t-orque-nt et condi-mentu-m pede n-isl	mika-i id-oen t-ogdan ot fihoga-re elga b-h-elidle d-ulkaim-d id gu-mtonimd-an biti mo-zr	Mikai idoen togdan ot fihogare elga bhelidle dulkaimd id gumtonimdan biti mozr.	S	(S (NP-SBJ (NP (DT Neque)) (PP (IN etiam) (NP (NP (PRP$ dictum) (NNS id)) (PP (IN vehicula) (NP (JJ arcu) (NN pharetra) (NN torquent)))))) (VP (VBP et) (PP-PRD-LOC (IN condimentum) (NP (DT pede) (NN nisl)))) (. .))
Netus neque gravida eros.	net-u-s ne-que grav-id-a ero-s	mi-d-az mika-i kle-f-ote il-uz	Midaz mikai klefote iluz.	S	(S (NP-SBJ (NN Netus)) (VP (VBZ neque) (NP (DT gravida) (NNS eros))) (. .))
Etiam justo imperdiet ridiculus augue tristique mus senectus dignissim nibh fermentum.	eti-am jus-to i-mperdiet ridic-ul-us a-ug-ue tristiqu-e m-us senectu-s dig-n-issim n-ibh ferm-e-n-tum	id-oen cha-zdu o-nbiltoid l-otoga-raz eak-a-i dlo-zdokai na-z zimigda-z tokm-ozz-on mop-h vil-nimd-a-n	Idoen chazdu onbiltoid lotogaraz eakai dlozdokai naz zimigdaz tokmozzon moph vilnimdan.	S	(S (NP-SBJ (NNP Etiam) (NNP justo)) (VP (VBD imperdiet) (NP-EXT (CD ridiculus)) (PP-DIR (TO augue) (NP (CD tristique))) (PP-LOC (IN mus) (NP (NP (NN senectus)) (PP (IN dignissim) (NP (CD nibh) (NNS fermentum)))))) (. .))
Velit massa nisi blandit penatibus.	ve-l-it mass-a nisi bl-and-it p-enatibu-s	f-iro-d ne-zze mozo pr-emto-d bi-me-dopaz	Firod nezze mozo premtod bimedopaz.	S	(S (NP-SBJ (PRP Velit)) (VP (VBP massa) (NP (NNS nisi) (CC blandit) (NNS penatibus))) (. .))
Purus etiam placerat penatibus mi felis ve.	pu-rus eti-am p-lacerat p-enatibu-s m-i f-elis v-e	ba-laz id-oen br-egiled bi-me-dopaz n-o viro-z f-i	Balaz idoen bregiled bimedopaz no viroz fi.	S	(S (NP-SBJ (DT Purus) (NN etiam) (NN placerat)) (VP (VBZ penatibus) (NP (CD mi) (JJ felis) (NNS ve))) (. .))
Purus netus sem.	pu-rus net-u-s sem	ba-laz mi-d-az zin	Balaz midaz zin.	S	(S (NP-SBJ (PRP Purus)) (VP (VBD netus) (NP-PRD (NN sem))) (. .))
Fames velit maecenas imperdiet cras urna blandit ve sed malesuada.	fam-es ve-l-it mae-cen-as i-mperdiet cr-as u-rna bl-and-it v-e sed malesu-a-d-a	ve-niz f-iro-d n-eig-imez o-nbiltoid gl-ez alm-e pr-emto-d f-i zit n-e-riza-ete	Veniz firod neigimez onbiltoid glez alme premtod fi zit nerizaete.	S	(S (NP-SBJ (PRP Fames)) (VP (VP (VBP velit) (NP (NNP maecenas) (NNP imperdiet))) (CC cras) (VP (VBP urna) (PP-CLR (IN blandit) (NP (NNP ve) (CC sed) (NNP malesuada))))) (. .))
Felis etiam ligula.	f-elis eti-am li-gul-a	viro-z id-oen ro-kar-e	Viroz idoen rokare.	S	(S (NP-SBJ (PRP Felis)) (VP (VBD etiam) (NP-PRD (NN ligula))) (. .))
Ipsum vitae cum class urna suspendisse ve tellus tincidunt purus at consequat.	ips-u-m v-it-ae cu-m clas-s u-rna suspend-i-sse v-e tellu-s ti-ncidunt pu-rus a-t conse-q-uat	o-bza-n f-ode-i g-an gre-zz alm-e zaz-bim-tozzi f-i d-irraz domg-otamd ba-laz e-d gumzika-e-d	Obzan fodei gan grezz alme zazbimtozzi fi dirraz domgotamd balaz ed gumzikaed.	S	(S (NP-SBJ (PRP Ipsum)) (VP (VBD vitae) (ADVP-TMP (RB cum)) (NP-PRD (NP (NN class)) (PP (IN urna) (NP (NP (DT suspendisse) (NN ve) (POS tellus)) (NNP tincidunt) (NNP purus) (NNP at) (NN consequat))))) (. .))
Porta magna rutrum fames vulputate sit netus sed taciti a viverra.	port-a magn-a rutr-u-m fam-es v-ulputate s-it net-u-s sed tac-i-ti a v-i-verra	b-ulde ne-kme ladl-a-n ve-niz farbade-di z-od mi-d-az zit de-go-do e fof-ill-e	Bulde nekme ladlan veniz farbadedi zod midaz zit degodo e fofille.	S	(S (NP-SBJ (NNP Porta) (NNP magna)) (VP (VBD rutrum) (NP-EXT (CD fames)) (PP-DIR (TO vulputate) (NP (CD sit))) (PP-LOC (IN netus) (NP (NP (NN sed)) (PP (IN taciti) (NP (CD a) (NNS viverra)))))) (. .))
Neque magna aenean imperdiet semper fusce vulputate.	ne-que magn-a a-ene-an i-mperdiet se-mpe-r fus-ce v-ulputate	mika-i ne-kme eim-i-em o-nbiltoid zi-n-bil vaz-gi farbade-di	Mikai nekme eimiem onbiltoid zinbil vazgi farbadedi.	S	(S (NP-SBJ (NNP Neque) (NNP magna)) (VP (MD aenean) (ADVP (RB imperdiet)) (VP (VB semper) (NP (PRP$ fusce) (NNS vulputate)))) (. .))
Porta etiam diam eu justo taciti commodo blandit.	port-a eti-am diam e-u jus-to tac-i-ti com-m-odo bl-and-it	b-ulde id-oen toen i-a cha-zdu de-go-do gunnu-t-u pr-emto-d	Bulde idoen toen ia chazdu degodo gunnutu premtod.	S	(S (NP-SBJ (JJ Porta) (CC etiam) (NN diam) (NNS eu)) (VP (MD justo) (VP (VB taciti) (NP (DT commodo) (NNS blandit)))) (. .))
Ipsum velit duis ultrices nam purus hac odio.	ips-u-m ve-l-it duis ul-tri-ces n-am pu-rus h-ac od-io	o-bza-n f-iro-d taoz a-rdl-ogiz m-en ba-laz he-g uto-u	Obzan firod taoz ardlogiz men balaz heg utou.	S	(S (NP-SBJ (DT Ipsum) (NN velit)) (VP (VBZ duis) (NP (DT ultrices) (JJ nam) (JJ purus) (JJ hac) (NN odio))) (. .))
Fusce morbi.	fus-ce m-orbi	vaz-gi nulp-o	Vazgi nulpo.	S	(S (NP-SBJ (PRP Fusce)) (VP (VBZ morbi)) (. .))
Netus massa a.	net-u-s mass-a a	mi-d-az ne-zze e	Midaz nezze e.	S	(S (NP-SBJ (DT Netus) (NN massa)) (VP (VBD a)) (. .))
Magna ipsum nec cras.	magn-a ips-u-m ne-c cr-as	ne-kme o-bza-n m-ig gl-ez	Nekme obzan mig glez.	S	(S (NP-SBJ (NN Magna) (NNS ipsum)) (VP (VBD nec) (ADVP-PRD (RB cras))) (. .))
Lacus netus aptent ultrices felis eu hac fermentum maecenas.	l-a-cus net-u-s ap-ten-t ul-tri-ces f-elis e-u h-ac ferm-e-n-tum mae-cen-as	r-ega-z mi-d-az eb-dim-d a-rdl-ogiz viro-z i-a he-g vil-nimd-a-n n-eig-imez	Regaz midaz ebdimd ardlogiz viroz ia heg vilnimdan neigimez.	S	(S (NP-SBJ (NNP Lacus) (NNP netus)) (VP (VBZ aptent) (ADVP-TMP (RB ultrices)) (VP (VBN felis) (NP (NP (PRP$ eu) (NN hac)) (PP (TO fermentum) (NP (DT maecenas)))))) (. .))
Proin vitae luctus eros nisl habitasse consectetuer conubia etiam eros egestas etiam.	pro-i-n v-it-ae luct-us ero-s n-isl h-abita-sse cons-e-cte-tuer conub-i-a eti-am ero-s eg-es-tas eti-am	b-l-uom f-ode-i ragda-z il-uz mo-zr hepo-d-ezzi gu-m-zigd-idail guma-p-oe id-oen il-uz iki-z-dez id-oen	Bluom fodei ragdaz iluz mozr hepodezzi gumzigdidail gumapoe idoen iluz ikizdez idoen.	S	(S (NP-SBJ (NNP Proin) (NNP vitae)) (VP (VBD luctus) (PP-TMP (IN eros) (NP (NNP nisl))) (PP-CLR (IN habitasse) (NP (NNP consectetuer) (NNP conubia) (NNP etiam) (NNP eros) (NNP egestas) (NNP etiam)))) (. .))
Nulla velit facilisis et montes nisl in velit ad semper curabitur dapibus.	nu-lla ve-l-it facilisi-s et mo-nte-s n-isl i-n ve-l-it ad se-mpe-r curabi-tu-r d-apibus	marr-e f-iro-d v-egorozoz id n-um-diz mo-zr o-m f-iro-d et zi-n-bil g-alepod-al te-bopaz	Marre firod vegorozoz id numdiz mozr om firod et zinbil galepodal tebopaz.	S	(S (NP-SBJ (PRP Nulla)) (VP (VBD velit) (ADVP-TMP (RB facilisis)) (NP-PRD (NP (NN et)) (PP (IN montes) (NP (NP (DT nisl) (NN in) (POS velit)) (NNP ad) (NNP semper) (NNP curabitur) (NN dapibus))))) (. .))
Etiam velit rhoncus dictumst nonummy quisque rutrum leo praesent tincidunt consectetuer parturient pede class.	eti-am ve-l-it rho-ncus di-ctums-t n-onu-mmy qu-isque rutr-u-m leo pra-es-ent ti-ncidunt cons-e-cte-tuer partu-rient pede clas-s	id-oen f-iro-d lhumga-z tog-dan-zd m-uman-nw ka-ozkai ladl-a-n riu blei-zim-d domg-otamd gu-m-zigd-idail beld-aloimd biti gre-zz	Idoen firod lhumgaz togdanzd mumannw kaozkai ladlan riu bleizimd domgotamd gumzigdidail beldaloimd biti grezz.	S	(S (NP-SBJ (NP (NN Etiam)) (PP (IN velit) (NP (PRP$ rhoncus) (NN dictumst)))) (VP (VBZ nonummy) (PP-CLR (IN quisque) (NP (NP (DT rutrum) (NN leo)) (PP (IN praesent) (NP (NP (NN tincidunt) (NNS consectetuer)) (PP-LOC (IN parturient) (NP (DT pede) (NN class)))))))) (. .))
Metus donec penatibus ullamcorper hymenaeos quam taciti eu.	m-etus d-one-c p-enatibu-s ullamcor-p-e-r hy-mena-eo-s quam tac-i-ti e-u	ni-daz t-um-ig bi-me-dopaz a-rr-e-ngulbil h-wni-mei-uz kaen de-go-do i-a	Nidaz tumig bimedopaz arrengulbil hwnimeiuz kaen degodo ia.	S	(S (NP-SBJ (PRP Metus)) (VP (VBD donec) (PP-CLR (IN penatibus) (NP (NN ullamcorper))) (PP-TMP (IN hymenaeos) (NP (DT quam) (CD taciti) (NN eu)))) (. .))
Purus neque elit sapien hymenaeos parturient dui lorem curabitur pulvinar ve lorem.	pu-rus ne-que eli-t sa-pien hy-mena-eo-s partu-rient d-ui lor-e-m curabi-tu-r pulv-inar v-e lor-e-m	ba-laz mika-i i-rod z-eboim h-wni-mei-uz beld-aloimd ta-o ru-l-in g-alepod-al barfo-mel f-i ru-l-in	Balaz mikai irod zeboim hwnimeiuz beldaloimd tao rulin galepodal barfomel fi rulin.	S	(S (CC Purus) (NP-SBJ (NP (DT neque) (RBS elit) (JJ sapien) (NN hymenaeos)) (PP (IN parturient) (NP (NNS dui)))) (VP (VBD lorem) (NP-PRD (NP (NN curabitur) (NN pulvinar)) (PP-LOC (IN ve) (NP (NNS lorem))))) (. .))
Purus donec class inceptos ultricies.	pu-rus d-one-c clas-s incep-t-os ult-ri-ci-es	ba-laz t-um-ig gre-zz omg-ibd-uz ard-l-og-oiz	Balaz tumig grezz omgibduz ardlogoiz.	S	(S (NP-SBJ (NN Purus) (NNS donec)) (VP (VBD class) (PP-TMP (IN inceptos) (NP (NNP ultricies)))) (. .))
Massa lacus suspendisse praesent fames euismod ligula class.	mass-a l-a-cus suspend-i-sse pra-es-ent fam-es eu-i-smod li-gul-a clas-s	ne-zze r-ega-z zaz-bim-tozzi blei-zim-d ve-niz iaoz-nu-t ro-kar-e gre-zz	Nezze regaz zazbimtozzi bleizimd veniz iaoznut rokare grezz.	S	(S (NP-SBJ (PRP Massa)) (VP (VBD lacus) (PP-CLR (IN suspendisse) (NP (NN praesent))) (PP-TMP (IN fames) (NP (DT euismod) (CD ligula) (NN class)))) (. .))
Metus augue odio condimentum eu luctus ultricies est dui mus id.	m-etus a-ug-ue od-io condi-mentu-m e-u luct-us ult-ri-ci-es es-t d-ui m-us id	ni-daz eak-a-i uto-u gu-mtonimd-an i-a ragda-z ard-l-og-oiz i-zd ta-o na-z ot	Nidaz eakai utou gumtonimdan ia ragdaz ardlogoiz izd tao naz ot.	S	(S (NP-SBJ (NNP Metus) (NNP augue)) (VP (VBD odio) (NP-EXT (CD condimentum)) (PP-DIR (TO eu) (NP (CD luctus))) (PP-LOC (IN ultricies) (NP (NP (NN est)) (PP (IN dui) (NP (CD mus) (NNS id)))))) (. .))
Proin etiam neque etiam amet.	pro-i-n eti-am ne-que eti-am amet	b-l-uom id-oen mika-i id-oen enid	Bluom idoen mikai idoen enid.	S	(S (NP-SBJ (PRP Proin)) (VP (VBD etiam) (ADVP-TMP (RB neque)) (NP-PRD (NN etiam) (NN amet))) (. .))
Justo velit.	jus-to ve-l-it	cha-zdu f-iro-d	CHazdu firod.	S	(SBARQ (WHADVP (WRB Justo)) (FRAG (ADJP (JJ velit))) (. .))
Class ipsum aenean condimentum massa.	clas-s ips-u-m a-ene-an condi-mentu-m mass-a	gre-zz o-bza-n eim-i-em gu-mtonimd-an ne-zze	Grezz obzan eimiem gumtonimdan nezze.	S	(S (NP-SBJ (NN Class) (NNS ipsum)) (VP (VBD aenean) (PP-TMP (IN condimentum) (NP (NNP massa)))) (. .))
Donec morbi enim euismod mauris odio erat.	d-one-c m-orbi enim eu-i-smod mauri-s od-io era-t	t-um-ig nulp-o imon iaoz-nu-t ne-aloz uto-u i-led	Tumig nulpo imon iaoznut nealoz utou iled.	S	(S (NP-SBJ (DT Donec) (JJ morbi) (JJ enim) (NNS euismod)) (VP (MD mauris) (VP (VB odio) (ADVP-CLR (JJR erat)))) (. .))
Curae lacus magna diam.	cu-rae l-a-cus magn-a diam	g-alei r-ega-z ne-kme toen	Galei regaz nekme toen.	S	(S (NP-SBJ (NN Curae)) (VP (VBZ lacus) (NP (DT magna) (NNS diam))) (. .))
Augue risus.	a-ug-ue r-isus	eak-a-i loza-z	Eakai lozaz.	S	(S (NP-SBJ (NN Augue)) (VP (VBD risus)) (. .))
Massa class conubia.	mass-a clas-s conub-i-a	ne-zze gre-zz guma-p-oe	Nezze grezz gumapoe.	S	(S (NP-SBJ (NNP Massa) (NNP class)) (VP (VBD conubia)) (. .))
Fusce metus vitae blandit dui sociosqu feugiat iaculis fermentum.	fus-ce m-etus v-it-ae bl-and-it d-ui so-cios-qu feu-gia-t i-a-culis ferm-e-n-tum	vaz-gi ni-daz f-ode-i pr-emto-d ta-o z-ugo-uzka vi-ako-ed oegar-o-z vil-nimd-a-n	Vazgi nidaz fodei premtod tao zugouzka viakoed oegaroz vilnimdan.	S	(S (NP-SBJ (PRP Fusce)) (VP (VBP metus) (S (NP-SBJ (PRP vitae)) (VP (TO blandit) (VP (VB dui) (NP (NNS sociosqu)) (PP-LOC (IN feugiat) (NP (DT iaculis) (NN fermentum))))))) (. .))
Fames justo neque.	fam-es jus-to ne-que	ve-niz cha-zdu mika-i	Veniz chazdu mikai.	S	(S (NP-SBJ (NNS Fames)) (VP (VBP justo) (ADJP-PRD (JJ neque))) (. .))
Lacus fames taciti ac orci mi.	l-a-cus fam-es tac-i-ti ac orc-i m-i	r-ega-z ve-niz de-go-do eg ul-go n-o	Regaz veniz degodo eg ulgo no.	S	(S-HLN (NP-SBJ (NNP Lacus) (NN fames)) (VP (VBZ taciti) (PP-DIR (TO ac) (NP (NN orci) (CD mi)))) (. .))
Porta netus scelerisque volutpat elementum augue phasellus.	port-a net-u-s sceleris-q-u-e v-olutpat element-um a-ug-ue phas-ellus	b-ulde mi-d-az zgi-r-ilozk-ai furad-bed irinimd-an eak-a-i bh-ezirraz	Bulde midaz zgirilozkai furadbed irinimdan eakai bhezirraz.	S	(S (NP-SBJ (NNP Porta) (NNP netus)) (VP (MD scelerisque) (ADVP (RB volutpat)) (VP (VB elementum) (NP (PRP$ augue) (NNS phasellus)))) (. .))
Justo porta.	jus-to port-a	cha-zdu b-ulde	CHazdu bulde.	S	(S (NP-SBJ (PRP Justo)) (VP (VBZ porta)) (. .))
Netus dolor.	net-u-s d-o-lor	mi-d-az t-u-rul	Midaz turul.	S	(S (NP-SBJ (PRP Netus)) (VP (VBD dolor)) (. .))
Proin magna nisi laoreet.	pro-i-n magn-a nisi laore-e-t	b-l-uom ne-kme mozo re-uli-id	Bluom nekme mozo reuliid.	S	(S (CC Proin) (NP-SBJ (NNS magna)) (VP (VBP nisi) (ADJP-PRD (JJ laoreet))) (. .))
